Test ID,gas,oil,water,Peak 1,Peak 2,Peak 3,Peak 4,Peak 5,Peak 6,Peak 7,Peak 8,Peak 9,Peak 10,Peak 11,Peak 12,Peak 13,Peak 14,Peak 15,Peak 16,Peak 17,Peak 18,Peak 19,Peak 20,Peak 21,Peak 22,Peak 23,Peak 24,Peak 25,Peak 26,Peak 27,Peak 28,Peak 29,Peak 30,Peak 31,Peak 32,Peak 33,Peak 34,Peak 35,Peak 36,Peak 37,Peak 38,Peak 39,Peak 40,Peak 41,Peak 42,Peak 43,Peak 44,Peak 45,Peak 46,Peak 47,Peak 48,Peak 49,Peak 50,Peak 51,Peak 52,Peak 53,Peak 54,Peak 55,Peak 56,Peak 57,Peak 58,Peak 59,Peak 60,Peak 61,Peak 62,Peak 63,Peak 64,Peak 65,Peak 66,Peak 67,Peak 68
GOW_506,5.571376542,34.70045726,14.97647348,456.0293727,6.768396313,912.0554421,2280.308723,1349.546874,6250.077214,3420.451524,11250.13832,2748.860785,5049.828147,8750.106117,13750.17053,16250.19943,7450.32628,5701.582761,4651.698458,18750.23164,456.0293727,0.019819609,1349.546874,2450.26517,4657.082785,3420.732302,7762.769196,6250.077214,13971.67117,1798.570015,10866.66854,912.0554421,5049.828147,11250.13832,17076.77951,12500.25353,5701.582761,0.006606536,456.0293727,1349.546874,4657.082785,2450.26517,5067.57991,6250.077214,4325.51725,7762.769196,3855.386226,11250.13832,10867.09136,13971.67117,12500.25353,8750.106117,1775.704794,5418.548841,3788.105262,456.0293727,0.019819609,1349.546874,2450.26517,4390.87241,1866.623944,14876.85912,5615.89929,15986.63167,3432.885025,10325.27942,6250.077214,4950.294073,17926.51219,15211.79729,13799.60394
GOW_507,8.607731831,34.20038621,14.75346351,7.009534883,458.2623819,1349.560087,2273.503991,8750.106117,6250.077214,3410.181663,2748.890515,3750.045007,13750.16723,11250.13832,7549.863658,16250.19943,1891.804757,5049.831451,5684.448709,18750.22834,458.2623819,0.109007847,1349.560087,4652.240194,2450.258563,7753.08071,1762.435566,3410.730006,3750.045007,6250.077214,13955.16805,10854.202,8750.106117,17055.76082,12500.25353,5683.470942,11250.13832,0.023122877,1349.560087,4651.863621,2450.258563,3936.296475,1776.907183,3321.019851,7753.08071,4989.090957,860.3064442,4267.019676,458.2623819,5986.565609,2813.509045,8750.106117,10854.64134,11781.74647,0.009909804,1564.77461,15055.41728,3419.510092,8897.464907,2450.258563,15963.86225,5681.816005,458.2623819,4552.996807,3788.841891,14724.16225,1150.47212,5119.893767,10321.35844,1994.149912,17726.96838
GOW_508,12.29728954,34.99874838,14.99947375,6.34227473,460.5251205,2467.006133,3406.462183,8750.119331,13750.18705,6250.08382,3750.051614,11250.15154,1316.071555,18750.25476,5677.756288,5033.093791,10219.63099,16250.21925,7948.987631,7533.129301,29.78887162,460.5251205,2467.006133,4653.713451,3406.64056,1784.157857,7755.905005,1135.495102,3882.159214,10859.01487,13961.03465,6250.08382,17063.40788,8750.119331,5677.756288,5033.093791,17500.3774,28.39819575,2467.006133,1684.656815,854.1689721,4653.46901,4284.160334,3207.202446,3875.499826,2024.781117,2808.2073,6012.047019,7755.905005,5007.374546,460.5251205,11919.91227,1316.071555,15964.53281,0.006606536,1558.102008,2467.006133,15985.99745,3426.968872,755.7778288,14862.52954,4461.248536,5607.347129,8894.336712,15209.57419,2843.902415,5082.117593,2001.222209,3978.598126,6996.70499,1192.456657
GOW_509,16.7059793,35.39984397,15.19873663,6.959985862,2270.70282,1341.955964,463.5443076,3406.079004,4954.099438,8750.119331,3750.051614,2608.858374,6250.087124,11250.15484,5534.843698,16250.22256,7546.071506,1807.099053,13750.18705,3055.648506,0.01651634,2454.063928,1341.955964,4652.960306,1814.851824,3406.079004,331.3475187,3750.051614,5046.039299,7754.332649,13959.28722,10854.81972,6250.087124,5676.963504,17056.97972,8750.119331,17500.3807,28.55344936,1887.001805,859.269218,2397.564831,4263.706498,3835.107464,1554.352799,3201.041851,5079.171078,4651.90326,2729.411143,5996.908141,17546.76519,15967.92857,11951.7822,17877.88809,18833.26589,1565.385714,754.3409072,28.55344936,15901.41727,14848.10417,3407.558868,4359.517789,5678.327754,3030.044875,1993.627996,6992.982207,1193.880366,5076.184924,15212.97326,8907.506842,10541.44198,2454.063928
GOW_50,9.751052374,9.410371898,22.77336236,7.029354492,2283.228812,459.5473532,3425.264385,6250.077214,8750.109421,11250.13832,13750.17053,1333.007411,5041.556764,5708.965565,7992.501581,18750.23164,2707.510475,16250.20274,10275.40337,12559.26971,40.07524845,459.5473532,2458.536553,4657.020023,3425.264385,7761.319061,10866.44722,1131.983728,6250.077214,8750.109421,11250.13832,13971.31772,17075.18734,5708.965565,5041.556764,12500.25683,3833.039618,28.69218661,4657.020023,2458.53325,6250.077214,1333.007411,7761.319061,11250.13832,11942.56608,857.4392075,3750.045007,10866.44722,13750.17053,8750.109421,12500.25683,17075.74559,5041.556764,1778.033598,0.009909804,14871.66308,8901.584082,15955.03922,2567.418876,5604.74085,5070.61231,15205.01568,16349.75333,4561.800017,7469.039294,7032.905505,10318.23685,1562.270733,16689.15091,14291.42422,17700.29449
GOW_510,22.7354339,36.79924814,15.79980127,6.936862985,2267.977624,3487.448407,2610.556254,467.5412619,1345.758026,5538.206425,4919.507615,8750.119331,11250.15484,3056.890535,5925.408903,1820.999206,4580.681497,3854.646294,7938.0406,7452.232266,32.67592793,1797.31147,2452.164549,1345.758026,467.5445652,4649.158245,3750.051614,3402.121689,7748.89547,4993.550369,10848.57654,5670.006821,866.1598352,13948.08914,17046.31017,6250.087124,16152.25423,28.64594086,1782.96868,862.0241436,4279.370595,3880.140917,2400.005946,3050.05277,5067.077813,4626.818243,5977.062106,17620.24309,15895.60682,11917.44472,1393.95601,3382.153433,17279.43501,18578.53768,755.2360928,1559.453045,28.64594086,15915.77327,15058.05329,1992.395877,4409.169212,3416.751863,5596.611508,3024.653941,1194.474954,5074.959411,14673.28862,6974.96288,8891.73704,3963.502191,10534.75946
GOW_511,28.59422124,37.49722618,16.1023115,6.976502202,3482.846955,2704.028831,2265.701672,545.4917823,5528.045572,4919.296206,5923.740753,1158.647708,3057.80554,8750.119331,1806.970226,4586.359815,13750.18705,3822.095891,11250.15154,7545.787425,30.85252394,1827.242382,4646.961571,2586.62738,471.6274046,1190.10473,3835.411364,5045.751915,3398.435242,14972.17822,7745.060375,16135.8469,16558.41747,13942.40091,4204.812531,15686.81385,5492.069679,28.53362975,1777.339911,4245.776359,862.3082246,3892.363009,5082.068044,5978.650978,3182.920122,2404.693283,4640.388068,17581.70056,15933.37308,11921.87771,2816.227635,1396.912435,18613.74721,13187.32668,1610.633881,756.0553033,232.0710995,1988.957175,4417.348103,1196.889643,14840.1466,15936.81509,5724.05159,5073.443211,2846.201489,3408.034539,8893.200388,6837.421403,10551.9761,2345.822439,7294.289806
GOW_51,12.14682402,12.10187276,28.04843643,7.045870832,2458.298718,458.8008146,5041.794599,3416.0813,6250.077214,13750.17053,8750.109421,11250.13832,1333.479778,3833.511985,5693.149517,7970.587701,18750.23164,10247.59976,7458.359828,16250.20274,0.009909804,2458.298718,458.8008146,4654.360892,7757.543426,1333.479778,10859.27582,5041.794599,3415.926046,6250.077214,3833.511985,13963.33703,8750.109421,17065.23129,11250.13832,12500.25683,5693.311378,27.30481402,2458.298718,4654.360892,7757.543426,5041.794599,1333.479778,853.2770897,3666.581332,1780.147689,6250.077214,10859.27582,4300.250553,11961.36828,8750.109421,17535.42177,13750.17053,18565.00419,0.006606536,14870.35499,2458.298718,5599.376343,8880.116143,15959.82565,1566.673989,15203.88927,5124.184712,4551.976098,16376.51641,5929.81216,10476.35768,7005.798887,14503.40484,16716.64401,19134.078
GOW_52,14.16016701,14.55473551,33.65676796,7.085510049,2458.153374,457.8164407,11250.14163,4958.185581,13750.17383,8750.109421,3666.290645,1333.773769,6250.080517,16250.20604,5697.615536,7541.97215,7976.807755,12538.033,10257.52278,5293.209637,30.71378668,2458.153374,457.8164407,4654.156089,1333.773769,3418.63803,10859.74159,5041.939943,3750.04831,7756.919108,11250.14163,8750.109421,13750.17383,17063.78115,1762.917843,5697.615536,6250.077214,28.30570425,2458.153374,4653.508649,1780.190632,853.9740793,1333.773769,3666.290645,5041.939943,5979.876491,11925.2074,4309.225532,17428.79228,11250.14163,15923.69781,18829.99235,3195.934998,13210.17539,28.30570425,14863.72863,2458.153374,8890.91783,1556.519743,15815.71398,5676.441587,5082.24642,4552.630145,15251.07976,16314.84109,3837.195129,756.8513909,16771.81189,6988.384058,3418.373768,14438.94487
GOW_53,13.40466534,23.79728682,24.18128934,7.042567564,2462.441016,458.2855048,8750.112724,5037.655605,11250.14493,3406.406028,6250.080517,3750.04831,13750.17714,1325.195182,16250.20934,5677.442478,18750.24155,10219.29406,7948.858803,12490.16204,0.042942485,2462.441016,458.2855048,4650.621592,3406.406028,1135.610716,10851.91945,7750.963316,5037.655605,8750.112724,6250.080517,3750.04831,17052.08098,13951.56088,1782.208928,11250.14493,5677.442478,28.31561405,2462.441016,4650.621592,856.5638414,1772.249575,5037.655605,3599.68685,18720.08602,5950.850674,3984.547312,3195.598065,1325.198485,8750.112724,10851.02426,7751.075627,17545.31506,13281.76381,28.31561405,14865.93191,1572.309364,8891.614819,15856.07331,5600.89915,2462.441016,5058.426554,4546.386968,15260.47425,10300.88148,16418.63968,6994.320031,14440.09771,7480.478511,19173.10611,13757.4179
GOW_54,11.13483167,19.92356297,20.08501116,7.042567564,2463.200768,458.9395518,3676.385432,1323.678982,11250.14823,4963.232975,16250.21265,8750.116027,6250.080517,13750.18044,5679.692003,18750.24485,7950.741666,10224.45046,12496.56708,19308.30888,0.023122877,2463.200768,458.9395518,4650.39697,1323.678982,3676.385432,7751.042594,10850.97802,5036.895853,13950.55008,12500.26674,6250.080517,17050.00652,5679.943052,4176.074099,8750.116027,11250.14823,28.36516307,2463.200768,4650.667838,1323.678982,859.8043474,5036.895853,3676.385432,1685.383534,3344.19558,18736.92608,7750.616472,5964.486565,17510.16498,10850.97802,4316.172305,11250.14823,11804.08317,8880.614936,14847.74742,0.006606536,2463.200768,1563.41036,5675.942794,15810.56748,5066.929166,15181.3808,10311.34953,7521.977468,16366.34564,4550.542479,6950.895268,18668.90848,8473.364924,17674.34071
GOW_55,8.997669542,15.95344347,16.03904118,7.01614142,2461.39388,11250.14823,459.507714,3408.807504,8750.116027,4961.426087,13750.18044,1327.29606,3827.328267,5681.06286,6250.08382,16250.21265,7954.246434,18750.24816,10227.21199,14771.7227,0.01651634,2461.39388,4650.297872,3408.807504,459.507714,7749.642008,1132.935069,3827.328267,10850.01346,5038.706044,11250.14823,8750.116027,13950.92335,12500.26674,5681.06286,17049.85457,4173.755205,28.41140883,2461.39388,4650.297872,3672.771657,7749.642008,1404.572714,18637.54726,5038.706044,8750.116027,861.2445723,10850.01346,11250.14823,12500.26674,13750.18044,17523.35493,5964.212394,1776.517397,0.009909804,2461.39388,14766.26901,8891.499205,5583.33237,5064.137905,7528.805324,15180.1718,15805.95612,1561.752119,18687.7206,8483.525776,10303.10458,7021.423345,4549.178229,5916.721308,16417.543
GOW_56,6.709290373,12.15632012,12.52770324,7.026051224,2538.49546,459.9932944,5038.527667,11250.14823,8750.116027,3673.125106,13750.18044,1326.939307,6250.08382,16250.21265,5679.711823,10223.65768,7950.847371,18750.24816,14766.60264,12494.81635,0.075975166,2538.49546,459.9932944,4647.321628,5038.527667,3673.125106,7745.258572,1133.559387,8750.116027,11250.14823,10843.64476,13941.01354,4176.130254,17038.42196,6250.08382,5680.322927,12500.26674,0.023122877,2538.49546,4647.100309,5038.527667,3673.125106,1326.939307,7745.258572,11250.14823,8750.116027,18643.99193,6250.08382,13941.01354,10843.32104,12500.26674,459.9932944,17039.4691,17564.23948,0.01651634,2538.49546,8883.274067,5710.171258,14825.52303,5059.695009,7570.641214,7106.105926,4552.636751,3673.125106,18712.59751,1326.939307,15847.72264,16989.71527,459.9932944,10320.97526,19099.14924
GOW_60,11.60038785,28.0666955,20.76782328,6.857584551,457.6512773,2275.370338,4957.964262,3413.015867,6250.077214,11250.13832,13750.17053,1165.819103,8750.109421,3834.242007,2710.519753,5688.521639,7542.190166,7964.374254,10238.63139,18750.23164,11.30048013,457.6512773,2457.932055,4656.911015,3413.603849,1334.2098,7761.583322,10866.16314,6250.077214,13971.38709,17075.23358,3834.242007,5042.161262,4170.848329,1759.181847,11250.13832,8750.109421,28.35195,2457.932055,4656.953957,859.7581017,1888.240531,18704.56066,7761.583322,1334.213104,3985.399555,457.6512773,5044.668443,10866.16314,5970.832143,3581.65431,13971.38709,15951.5807,3223.147321,22.60426353,14854.17558,1571.447211,15818.71995,5607.214998,8891.218427,2457.932055,5074.193053,10319.76956,4551.840664,7607.575054,16377.59988,17710.59077,19225.68093,14444.49106,9625.838824,19947.6399
GOW_61,14.62861765,26.46226715,19.35094933,6.969895666,459.692697,2457.935358,5042.157959,3414.003544,6250.077214,1334.2098,13750.17053,8750.109421,11250.13832,3750.045007,7542.190166,16250.20274,5690.024626,4705.386474,18750.23164,10241.74307,0.009909804,459.692697,2457.935358,4657.717012,1334.2098,3414.003544,7761.603142,5042.157959,10866.6289,6250.077214,17076.63417,13971.80661,3834.238704,8750.109421,4218.197374,11250.13832,1790.546377,27.82342711,2457.935358,861.9712913,4657.327227,1781.194825,1334.2098,18715.60018,3324.372668,7761.603142,5039.138772,3850.431324,4322.435301,5965.992855,16354.56619,10866.72139,13750.17053,2814.648673,14862.73104,22.60096026,1571.136704,5586.424229,8897.336079,15825.28354,5067.176911,7474.3014,2457.935358,7020.699929,3359.813431,4542.611333,19082.67915,17703.51517,16423.02642,5919.344103,14478.72613
GOW_62,13.05416859,22.29248833,15.87041223,6.969895666,2276.103663,460.5614565,3414.181921,4959.9231,1330.292125,6250.077214,11250.13832,8750.109421,13750.17053,3830.324331,5689.648053,2700.725563,18750.23164,7966.831885,7540.231328,12518.63621,30.80297492,2540.170217,460.5614565,4655.751568,1330.292125,3414.181921,7759.069535,10863.23644,13966.61717,3830.324331,5040.199121,6250.077214,17071.11771,8750.109421,5689.648053,11250.13832,4218.867937,28.15705718,2540.170217,1330.292125,857.1055774,4655.758174,1690.67537,3669.768986,18667.95054,7758.745815,10863.23644,6250.077214,5040.202424,11250.13832,4302.394374,3168.574029,17069.81292,11798.88383,14845.95705,1573.178124,8889.358687,22.462223,5071.266357,5592.776413,7473.072584,15820.13375,2540.170217,756.2336798,4557.492555,7008.745402,18704.98017,8473.331891,14500.934,15181.22885,17718.46246
GOW_63,10.54471446,17.96860375,12.49188862,7.082206781,2539.0405,4961.052818,1328.032689,6250.077214,8750.109421,3414.353691,379.7602158,11250.13832,13750.17053,3828.064896,5690.966057,732.5228215,18750.23164,7966.554411,16250.20274,10242.79351,30.79636839,2461.023914,4654.225458,1804.74052,1328.032689,7757.084271,3414.337174,10859.82086,5039.069403,3750.045007,6250.077214,378.5611295,13962.52773,17065.27753,8750.109421,5690.857049,4221.345388,28.40149902,857.7199853,5060.177286,3906.613308,4466.345479,5976.193347,17502.1017,2539.0405,1776.798175,1328.032689,3062.608492,3401.774846,15914.73604,18865.50909,11819.54246,13244.23869,15542.53701,1566.799513,28.73182583,1982.872555,699.4306817,2461.023914,4551.579705,5058.172203,5673.647023,3733.059603,2843.733948,3350.79551,14855.06416,8892.648742,1188.502645,10313.87653,4076.12051,7486.533402
GOW_64,8.441190225,13.65058568,9.473473147,7.042567564,2460.957849,3411.35102,5039.135469,8750.109421,6250.077214,11250.13832,1171.867387,13750.17053,3828.193723,5685.2481,16250.20274,18750.23164,7959.363196,14782.5376,10234.77648,466.1406763,0.033032681,2460.957849,4652.078334,3411.35102,1328.16482,7753.728151,5039.135469,10854.61822,3828.193723,6250.077214,8750.109421,17057.16801,13957.37463,4217.814194,5685.2481,11250.13832,12500.26013,28.45435131,2460.957849,4651.764523,5039.135469,1328.16482,855.031125,7753.728151,3593.750877,5952.380087,8750.109421,10854.61822,3193.292384,1686.397638,17055.89625,17558.81551,3999.64655,13750.17053,0.006606536,2460.957849,1568.176976,8883.759648,1171.867387,695.6682594,14857.10558,5680.151158,5058.677603,3671.899594,4549.548196,6250.077214,1980.464473,7553.048008,19431.37213,10324.98212,13750.17053
GOW_69,15.51897964,12.76637026,32.23358655,6.976502202,2457.935358,459.1542643,5042.157959,3413.075326,6250.077214,13750.17053,8750.109421,11250.13832,1165.822406,3750.045007,5689.515923,16250.20274,7542.190166,7965.236407,10239.93288,12516.62122,30.7435161,2457.935358,4659.5239,459.1542643,1165.822406,3413.445292,5042.157959,7765.325925,10872.68049,6250.077214,3834.238704,5689.515923,8750.109421,13979.0771,1817.187234,17082.67585,4172.047415,28.63933433,2457.935358,18716.86533,857.9743369,4658.896279,1774.04325,5042.157959,4292.907388,17571.3382,3882.773622,5966.161322,1418.400194,11823.80038,3360.474085,15958.71906,13165.87526,11182.14385,23.18894198,14874.14053,5599.118688,15915.06637,8890.600716,1571.955915,2457.935358,5061.158357,4551.295624,15261.84841,14441.54454,6972.832272,16351.30256,7467.262136,10459.22363,17697.26869,755.9066563
GOW_70,12.12550999,11.41772348,26.36930731,6.983108739,2458.840454,459.3194277,5041.252864,8750.109421,6250.077214,3415.067197,1167.632597,13750.17053,11250.14163,16250.20274,5692.188266,3832.428513,7541.28507,7968.678412,10246.77064,12523.83225,22.462223,2458.840454,459.3227309,4659.850924,1332.39961,5041.252864,3415.067197,7765.41181,6250.077214,3832.428513,8750.109421,10871.70272,5692.188266,13979.20593,17085.22267,12500.26013,11250.14163,22.462223,2458.840454,4659.850924,18683.70052,1332.39961,5041.252864,857.9545173,3667.664804,7765.41181,1773.465178,8750.109421,4274.445423,6250.077214,17550.58377,12500.26013,10872.45917,15897.86295,22.462223,14859.76471,2458.840454,5606.577467,8885.371642,15816.43079,1573.842081,15195.15873,5061.386283,16350.89956,4552.616932,7473.412821,7004.394998,14515.09511,10462.07435,8487.793599,13768.15022
GOW_71,10.24920899,9.079800315,21.03480691,7.006231615,2459.065076,460.333531,3413.844988,8750.109421,5041.028241,1331.950365,11250.14163,6250.077214,13750.17053,5690.014716,3750.04831,16250.20274,7541.060448,18750.23494,7966.527984,10242.97849,22.462223,2459.065076,4659.16054,460.333531,1331.950365,3413.844988,7765.497695,5041.028241,13977.87801,10870.70844,8750.109421,6250.077214,17084.33739,11250.14163,3750.04831,12500.26013,5690.014716,22.462223,2459.065076,4659.16054,1331.950365,7765.497695,18694.0959,3668.114049,5041.028241,8750.109421,6250.077214,11250.14163,10870.70844,12500.26013,17083.0392,854.2977995,13977.12157,16301.19198,22.462223,14862.87639,2459.065076,8890.273692,5610.732979,5059.093814,15943.6958,7477.32389,4555.299185,1331.950365,16280.64896,10313.01438,7021.324247,8461.132922,15199.92204,19094.17452,17675.67193
GOW_74,12.01127461,8.422566299,19.68319616,7.092116586,2457.935358,462.7812526,1334.2098,11250.14163,8750.109421,3414.591526,5042.161262,13750.17383,3750.04831,6250.077214,16250.20274,7542.190166,5690.156757,18750.23494,10242.94215,4705.383171,22.462223,2457.935358,1334.2098,462.8440147,4659.325704,7764.800706,3414.21165,10870.55649,5042.161262,3750.04831,11250.14163,13976.38163,8750.109421,6250.077214,17082.80137,4220.136392,12500.26013,22.462223,2457.935358,1334.2098,4658.82691,7764.800706,11250.14163,5042.161262,18674.55377,3750.04831,10869.9652,8750.109421,6250.077214,17082.11429,860.2370756,12500.26013,13750.17383,1776.91379,22.462223,14854.4002,2457.935358,15958.67942,8885.573142,5600.225283,5069.271183,1334.2098,7469.957603,4558.387741,6973.796826,19143.16199,17698.2861,15207.87631,8467.495016,16389.20756,18649.88496
